People: 黄药师; 欧阳锋; 黄蓉 </s> 欧阳锋笑道： </s> “这三十二名处女，是兄弟派人到各地采购来的，当作一点微礼，送给老友。她们曾由名师指点，歌舞弹唱，也都还来得。只是西域鄙女，论颜色是远远不及江南佳丽的了。” </s> 黄药师道： </s> “兄弟素来不喜此道，自先室亡故，更视天下美女如粪土。锋兄厚礼，不敢拜领。” </s> 欧阳锋笑道： </s> “聊作视听之娱，以遣永日，亦复何伤？”	who said "“兄弟素来不喜此道，自先室亡故，更视天下美女如粪土。锋兄厚礼，不敢拜领。”"?	8	11
People: 张无忌; 谢逊; 成昆 </s> 张无忌正待说： </s> “他不是成昆。” </s> 只听谢逊又道： </s> “成昆，你改了相貌，声音却改不了。你一声咳嗽，我便知你是谁。” </s> 那老僧狞笑道： </s> “谁来听你这瞎子胡说八道。”	who said "“成昆，你改了相貌，声音却改不了。你一声咳嗽，我便知你是谁。”"?	13	15
People: 裘千尺; 公孙止; 尹克西 </s> 裘千尺道： </s> “你要他自己说。” </s> 公孙止又问一句： </s> “尊驾当真是铁掌水上飘？这倒奇了！” </s> 双手一拍，向一名绿衫弟子道： </s> “去书房将东边架上的拜盒取来。”	who said "“尊驾当真是铁掌水上飘？这倒奇了！”"?	13	16
People: 张无忌; 赵敏 </s> 张无忌道： </s> “那山洞中有野兽的，有獐子出入来去，莫七叔的尸身，就给野兽咬坏了。” </s> 赵敏叹道： </s> “瞧你方寸大乱，甚么也想不起来。只须有一位上身能够活动，手中有剑，甚么野兽能侵犯得他们？” </s> 张无忌只道： </s> “不错，不错。”	who said "“瞧你方寸大乱，甚么也想不起来。只须有一位上身能够活动，手中有剑，甚么野兽能侵犯得他们？”"?	13	15
People: 何足道; 无色; 潘天耕; 无相禅师; 天鸣方丈; 郭襄 </s> 郭襄向何足道一笑，心道： </s> “你这张嘴倒会说话，居然片言折服老和尚。” </s> 见天鸣方丈向旁一让，伸手肃客，正要举步进寺，忽见天鸣左首一个干枯精瘦的老僧踏上一步，说道： </s> “单凭何居士一言，便欲我少林寺舍弃千年来的规矩，虽无不可，却也要瞧说话之人是否当真大有本事，还是只不过浪得虚名。何居士请留上一手，让众僧开开眼界，也好令合寺心服，知道本寺行之千年的规矩，是由谁而废。” </s> 这人正是达摩院首座无相禅师。 </s> 他说话声音宏亮，显见中气充沛，内力深厚。	who said "“单凭何居士一言，便欲我少林寺舍弃千年来的规矩，虽无不可，却也要瞧说话之人是否当真大有本事，还是只不过浪得虚名。何居士请留上一手，让众僧开开眼界，也好令合寺心服，知道本寺行之千年的规矩，是由谁而废。”"?	22	26
People: 张无忌; 杨逍 </s> 他接下去又看那奏章： </s> “……臣以为此先王导其民使相亲相友相助之意。而甘淡薄，教节俭，有古淳朴之风。今民之师帅，既不能以是为政，乃为魔头者窃取以瞽惑其党，使皆归德于其魔，于是从而附益之以邪僻害教之说。民愚无知，谓吾从魔之言，事魔之道，而食易足、事易济也，故以魔头之说为皆可信，而争趋归之。此所以法禁愈严，而愈不可胜禁。” </s> 他读到这里，转头向杨逍道： </s> “杨左使，‘法禁愈严，而愈不可胜禁’这句话，正是本教深得民心的明证。这部书可否借我一阅，也好让我多知本教往圣先贤的业绩遗训？” </s> 杨逍道： </s> “正要请教主指教。”	who said "“杨左使，‘法禁愈严，而愈不可胜禁’这句话，正是本教深得民心的明证。这部书可否借我一阅，也好让我多知本教往圣先贤的业绩遗训？”"?	8	11
People: 张无忌; 赵敏; 成昆; 空见 </s> 这「好厉害」三字，也不知是赞赵敏的手段，还是说局势的险恶。 </s> 他心中烦恼，牵动内息，忍不住又吐了一口血。 </s> 赵敏急道： </s> “早知你伤得如此要紧，又是这等沉不住气，我便不跟你说了。” </s> 张无忌坐下地来，靠在山石之上，待要宁神静息，但关心则乱，总是无法镇定，说道： </s> “少林神僧空见，是被我义父以七伤拳打死的。少林僧俗上下，二十余年来誓报此仇，何况那成昆便在少林寺出家。我义父落入了他们手中，哪里还有命在？”	who said "“早知你伤得如此要紧，又是这等沉不住气，我便不跟你说了。”"?	13	15
People: 洪七公; 黄蓉 </s> 黄蓉拍手道： </s> “你要用针将毒蛇一条条的钉在地下。” </s> 洪七公自了她一眼，微笑道： </s> “你这女娃娃鬼灵精，人家说了上句，你就知道下句。” </s> 黄蓉道： </s> “你不是有药么？和了酒喷出去，那些毒蛇就不敢过来。”	who said "“你这女娃娃鬼灵精，人家说了上句，你就知道下句。”"?	8	11
People: 杨过; 小龙女; 郭芙; 武修文 </s> “既是如此，咱们从前的话就算白说。我一个人走得远远地，永远不见杨过，咱们也永远别见面了。” </s> 只听衣衫噗的一响，想是武修文拉住了郭芙的衣袖，而她用力一摔。 </s> 她话中怒意更增，说道： </s> “你拉拉扯扯的干什么？人家露脸不露脸，干我什么事？我爹娘便将我终身许配于他，我宁可死了，也决不从。爹爹若是迫得我紧，我会逃得远远的。杨过这小子自小就飞扬跋扈，自以为了不起，我偏就没瞧在眼里。爹爹当他是宝贝，哼，我看他就不是好人。” </s> 武修文忙道： </s> “是啊，是啊。先前算我瞎疑心，芙妹你千万别生气。以后我再这样，教我不得好死，来生变个乌龟大王八。”	who said "“你拉拉扯扯的干什么？人家露脸不露脸，干我什么事？我爹娘便将我终身许配于他，我宁可死了，也决不从。爹爹若是迫得我紧，我会逃得远远的。杨过这小子自小就飞扬跋扈，自以为了不起，我偏就没瞧在眼里。爹爹当他是宝贝，哼，我看他就不是好人。”"?	17	19
People: 张无忌; 周芷若; 灭绝师太; 范遥 </s> 周芷若哭道： </s> “是，师父，弟子不敢忘记。” </s> 灭绝师太微微一笑，道： </s> “如此，我死也瞑目……” </s> 眼见张无忌走上前来，伸手要搭她脉搏，灭绝师太右手蓦地里一翻，紧紧抓住张无忌的手腕，厉声道： </s> “魔教的淫徒，你若玷污了我爱徒清白，我做鬼也不饶过……”	who said "“如此，我死也瞑目……”"?	18	22
People: 完颜康 </s> 那女子却吃了一惊，道： </s> “糟啦，糟啦。我见过你师父发怒的样儿，他杀起人来，可真教人害怕。” </s> 完颜康奇道： </s> “你见过师父杀人？在哪里？他干么杀人？” </s> 那女子抬头望着烛光，似乎神驰远处，缓缓的道： </s> “那是很久很久以前的事了。唉，我差不多都忘啦！”	who said "“你见过师父杀人？在哪里？他干么杀人？”"?	8	11
People: 杨过; 张君宝; 觉远; 周伯通 </s> 觉远道： </s> “小徒姓张，名君宝。他自幼在藏经阁中助我洒扫晒书，虽称我一声师父，其实并未剃度，乃是俗家弟子。” </s> 杨过赞道： </s> “名师出高徒，大师的弟子气宇不凡。” </s> 觉远道： </s> “师非名师，这个徒儿倒真是不错的。只是小僧修为浅薄，未免耽误了他。君宝，今日你得遇如许高士，真乃三生有幸，便当向各位请教。常言道：‘闻君一席话，胜读十年书’。”	who said "“名师出高徒，大师的弟子气宇不凡。”"?	8	10
People: 黄蓉; 杨康; 穆念慈 </s> 穆念慈叹道： </s> “我不是生你的气，是……是我自己伤心。” </s> 黄蓉道： </s> “怎么？杨康这小子惹恼你了？” </s> 拉她又坐了下来。 </s> 穆念慈道：	who said "“怎么？杨康这小子惹恼你了？”"?	8	10
People: 郭靖; 黄蓉 </s> “你怕你爹爹有甚不测么？” </s> 黄蓉摇摇头。 </s> 郭靖再问： </s> “你怕我离开此岛后，永远不肯再回来？” </s> 黄蓉又摇头。 </s> 郭靖连问四五句，她总是摇头。	who said "“你怕我离开此岛后，永远不肯再回来？”"?	8	10
People: 张无忌; 赵敏; 小昭 </s> “这位姑娘城府真深，按理说我派人杀了她父亲的爱姬，将她费尽心血捉来的六派高手一齐放了，她必定恼怒异常，不料她一如平时。且看她待会如何发作。” </s> 见桌上已摆设了两副杯筷，他欠一欠身，便即就坐，小昭远远站着伺候。 </s> 张无忌抱拳说道： </s> “赵姑娘，昨晚之事，在下诸多得罪，还祈见谅。” </s> 赵敏笑道： </s> “爹爹那韩姬妖妖娆娆的，我见了就讨厌，多谢你叫人杀了她。我妈妈尽夸赞你能干呢。”	who said "“赵姑娘，昨晚之事，在下诸多得罪，还祈见谅。”"?	8	11
People: 李莫愁; 陆无双; 武三娘; 一灯; 程英; 柯镇恶 </s> “两个女孩儿呢？” </s> 不等武三娘答话，黄影闪动，已窜入庄中，前后搜寻，竟无程英与陆无双的人影。 </s> 她从灶下取过火种，在柴房里放了把火，跃出庄未，笑道： </s> “我跟桃花岛、一灯大师都没过节，两位请罢。” </s> 柯镇恶与武三娘见她凶狠肆暴，气得目眦欲裂，铁杖钢剑，双双攻上。 </s> 李莫愁侧身避过铁杖，拂尘扬出，银丝早将武三娘长剑卷住。	who said "“我跟桃花岛、一灯大师都没过节，两位请罢。”"?	8	11
People: 金轮法王; 裘千尺; 马光佐 </s> 裘千尺说过十八天后毒发之言，大厅上人人闻知，马光佐听他竟如此说，不禁勃然大怒，一把抓住法王衣襟，骂道： </s> “贼秃，你的心肠忒也歹毒！咱们与杨兄弟同来谷中，你不助他已是不该，一路上冷言冷语，是何道理？” </s> 法王微微冷笑，道： </s> “你放不放手？” </s> 马光佐怒道： </s> “我不放，你怎样？”	who said "“你放不放手？”"?	8	12
People: 张无忌 </s> 那人道： </s> “你半夜三更的狂奔乱跑，在干甚么？” </s> 张无忌知道这是一位身怀绝技的异人，便道： </s> “我一个朋友给青翼蝠王捉了去，我要去救回来。” </s> 那人道： </s> “你救不回来的。”	who said "“我一个朋友给青翼蝠王捉了去，我要去救回来。”"?	8	11
People: 杨过; 申志凡 </s> 杨过伏在牛腹之下，看准了五个男子的背心穴道，小石子一枚枚掷出，或中「魂门」，或中「神堂」，但听得呛啷、拍喇、「哎唷」连响，五人双臂酸麻，手中兵刃纷纷落地。 </s> 杨过却已驱赶牯牛回上山坡。 </s> 他从牛腹下翻身落地，大叫大嚷： </s> “啊哟，大牯牛发疯啦，这可不得了啦！” </s> 申志凡穴道被点，兵刃脱手，又不见敌人出手，自料是那少女的帮手所为，此人武功如此高明，哪里还敢恋战？幸好双腿仍能迈步，发足便奔，总算他尚有义气，叫道： </s> “陈大哥，韩兄弟，咱们走罢！”	who said "“啊哟，大牯牛发疯啦，这可不得了啦！”"?	8	10
People: 黄蓉; 裘千仞; 南希仁; 柯镇恶; 欧阳锋 </s> 他自怨自艾，正想举手猛打自己耳光，只听欧阳锋又道： </s> “你怎么又想到我身上？” </s> 黄蓉道： </s> “想到你并不难，掌毙黄马、手折秤杆，当世有这功力的寥寥无几。不过初时我还当是别人。南希仁临死时用手指在地下划了几个字，是‘杀我者乃十’，第五个字没写完就断了气。我想你的姓名并非是‘十’字开头，只道是裘千仞的‘裘’字。” </s> 欧阳锋呵呵大笑，说道： </s> “南希仁这汉子倒也硬朗，竟然等得到见你。”	who said "“想到你并不难，掌毙黄马、手折秤杆，当世有这功力的寥寥无几。不过初时我还当是别人。南希仁临死时用手指在地下划了几个字，是‘杀我者乃十’，第五个字没写完就断了气。我想你的姓名并非是‘十’字开头，只道是裘千仞的‘裘’字。”"?	8	10
People: 杨过; 小龙女; 霍都 </s> 杨过头一昂，说道： </s> “旁人来作盟主，我师父也不愿理会，但她瞧着你师父心里就有气。” </s> 霍都道： </s> “尊师是谁？他老人家可在此处？” </s> 杨过笑道： </s> “他老人家就在你眼前。喂，姑姑，他问你老人家好呢。”	who said "“尊师是谁？他老人家可在此处？”"?	17	19
People: 黄蓉; 郭靖 </s> 说话之间，来到湖边的断桥。 </s> 那「断桥残雪」是西湖十景之一，这时却当盛暑，但见桥下尽是荷花。 </s> 黄蓉见桥边一家小酒家甚是雅洁，道： </s> “去喝一杯酒瞧荷花。” </s> 郭靖道： </s> “甚好。”	who said "“去喝一杯酒瞧荷花。”"?	8	10
People: 杨过; 朱子柳; 黄蓉; 一灯 </s> 黄蓉拍手道： </s> “那便好了。不瞒你说，我只觉此事太过凑巧，一直还疑心是朱大哥暗中布置了来让你宽心的呢。” </s> 杨过低头沉思半晌，说道： </s> “好，我便服这断肠草试试，倘若无效，十六年后，请郭伯母告知我那苦命的妻子罢！” </s> 转头向朱子柳说道： </s> “朱大叔，但不知这草如何服法？”	who said "“好，我便服这断肠草试试，倘若无效，十六年后，请郭伯母告知我那苦命的妻子罢！”"?	8	10
People: 黄蓉; 郭靖; 周伯通; 洪七公 </s> 黄蓉要他待会相助去打西毒，周伯通一口答应，说道： </s> “你放心，我两只手使两种拳法斗他。” </s> 黄蓉想起当日在桃花岛上，他怕无意中使出九阴真经的功夫，自行缚住了双手，因而为她爹爹所伤，说道： </s> “这西毒坏得很，你就是用真经的功夫伤他，也不算违了你师哥的遗训。” </s> 周伯通瞪眼道： </s> “那不成，不过我已练好了不用真经功夫的法子。”	who said "“这西毒坏得很，你就是用真经的功夫伤他，也不算违了你师哥的遗训。”"?	8	10
People: 杨过; 小龙女; 金轮法王; 赵志敬; 祁志诚; 郭靖; 孙不二; 尹志平; 郝大通 </s> 尹志平呆呆出神，自言自语： </s> “他老人家功夫到了这等田地，不知还须修持甚么？” </s> 祁志诚低声道： </s> “听说五位真人要潜心钻研，设法破解吉墓派的武功，” </s> 尹志平「哦」了一声，忍不住回头向小龙女望了一眼。 </s> 原来那日大胜关英雄大会，小龙女与杨过出手气走金轮法王师徒，武功精绝，郝大通、孙不二和尹赵二道部亲眼得见。	who said "“听说五位真人要潜心钻研，设法破解吉墓派的武功，”"?	28	31
People: 杨过; 李莫愁; 陆无双; 洪凌波 </s> 杨过左足一点，飞身上了李莫愁的花驴，同时左手弹处，一根玉蜂针射进了洪凌波所乘驴子的脑袋。 </s> 李莫愁盛怒之下，飞身向杨过扑去。 </s> 杨过纵身离鞍，倒转拂尘柄，噗的一声，将花驴打了个脑浆迸裂，大叫： </s> “媳妇儿，快随你汉子走。” </s> 身子落在马背，挥拂尘向后乱打。 </s> 陆无双立即纵马疾驰。	who said "“媳妇儿，快随你汉子走。”"?	8	10
People: 韩小莹; 柯镇恶; 南希仁 </s> 柯镇恶将铁杖在地下重重一顿，低沉了声音道： </s> “咱们现下回去，只作不知，待靖儿回来，先把他废了。那妖妇必来找他，就算她功力已非昔比，但眼睛不便，咱六人也必应付得了。” </s> 韩小莹惊道： </s> “把靖儿废了？那么比武之约怎样？” </s> 柯镇恶冷冷的道： </s> “性命要紧呢，还是比武要紧？”	who said "“把靖儿废了？那么比武之约怎样？”"?	8	11
People: 张无忌; 周芷若; 殷离 </s> 周芷若双膝跪倒，呜咽道： </s> “我……我当真太也对你不起。” </s> 殷离向来性子执拗，但眼见周芷若服输，心下登时软了，忙扶起她，说道： </s> “周姊姊，过去的事，谁也别放在心上，反正我也没死。” </s> 拉着她手，并肩坐下。 </s> 殷离掠了掠头发，又道：	who said "“周姊姊，过去的事，谁也别放在心上，反正我也没死。”"?	18	20
People: 杨过; 小龙女; 李莫愁; 公孙止; 柔儿; 黄蓉 </s> 黄蓉叫道： </s> “不，李莫愁说，只要你治愈了她身上情花之毒，她便委身嫁你。” </s> 杨过叫道： </s> “我们大伙儿决不容你心愿满足，拿到你之后，要你身受情花刺肤之惨。” </s> 黄蓉叫道： </s> “此事大可善罢，公孙先生，你不用担心，大家化敌为友如何？”	who said "“我们大伙儿决不容你心愿满足，拿到你之后，要你身受情花刺肤之惨。”"?	8	10
People: 张无忌; 小昭 </s> “恭喜公子，这是明教武功的无上心法。” </s> 说着伸出左手食指，在阳夫人胸前的匕首上割破一条小小口子，将鲜血涂在羊皮之上，慢慢便显现了字迹，第一行是「明教圣火心法：乾坤大挪移」十一个字。 </s> 张无忌无意中发见了明教的武功心法，却并不如何欢喜，心想： </s> “这秘道中无水无米，倘若走不出去，最多不过七八日，我和小昭便要饿死渴死。再高的武功学了也是无用。” </s> 向两具骷髅瞧了几眼，又想： </s> “那圆真如何不将这‘乾坤大挪移’的心法取了去？想是他做了这件大亏心事后，不敢再来看一眼阳氏夫妇的尸体，当然，他决不知道这张羊皮上竟写着武功心法，否则别说阳氏夫妇已死，便是活着，他也要来设法盗取了。”	who said "“这秘道中无水无米，倘若走不出去，最多不过七八日，我和小昭便要饿死渴死。再高的武功学了也是无用。”"?	8	11
People: 杨过; 小龙女; 李莫愁 </s> 李莫愁从未来过此处，念及先师教养之恩，心中微觉伤感，但随即想起师父偏心，哀戚之念立时转为愤怒，竟不向师父灵柩磕拜，怒道： </s> “我们师徒之间早已情断义绝，你带我来作甚？” </s> 小龙女淡淡的道： </s> “这里还空着两具石棺，一具是你用的，一具是我用的。我就这么跟你说一声，你爱哪一具可以任拣。” </s> 说着伸手向两具石棺一指。 </s> 李莫愁大怒，喝道：	who said "“这里还空着两具石棺，一具是你用的，一具是我用的。我就这么跟你说一声，你爱哪一具可以任拣。”"?	12	15
People: 杨逍; 周颠; 成昆; 彭莹玉; 阳顶天; 阳教主; 圆真 </s> 杨逍冷冷的道： </s> “多谢你点破了我心中的一个大疑团。阳教主突然暴毙，死因不明，原来是你下的手。” </s> 圆真森然道： </s> “当年阳顶天武功高出我甚多，别说当年，只怕现下我仍然及不上他当年的功力……” </s> 周颠接口道： </s> “因此你只有暗中加害阳教主了，不是下毒，便是如这一次般忽施偷袭。”	who said "“当年阳顶天武功高出我甚多，别说当年，只怕现下我仍然及不上他当年的功力……”"?	35	37
People: 张无忌; 赵敏 </s> 张无忌恨恨的道： </s> “那你为甚么几次三番的来害我？你倒舍得我？” </s> 赵敏突然间粉脸飞红，轻声道： </s> “不错，从前我确想杀你，但自从绿杨庄上一会之后，我若再起害你之心，我敏敏特穆尔天诛地灭，死后永沦十八层地狱，万劫不得超生。” </s> 张无忌听她起誓的言语甚是郑重，便道： </s> “那为甚么你为了一刀一剑，竟将我抛在荒岛之上？”	who said "“不错，从前我确想杀你，但自从绿杨庄上一会之后，我若再起害你之心，我敏敏特穆尔天诛地灭，死后永沦十八层地狱，万劫不得超生。”"?	13	15
People: 黄蓉; 陈玄风; 陆庄主; 陆冠英 </s> 陆庄主叹了口气道： </s> “这两人害得我好苦！我半身不遂，就是拜受这两人之赐。二十年来，只因我行走不便，未能去寻他们算帐，今日他们自行赶上门来，不管怎样，定当决死一拚。再说，他们得罪了我师父，我自己的怨仇还在其次，师门大仇，决计不能罢休。我也没盼望能胜得他两人，只求拚个同归于尽，也算是报答师父待我的恩义。” </s> 黄蓉寻思： </s> “他怎么说是两人？嗯，是了，他只道铜尸陈玄风尚在人间。但不知他怎样与这两人结的仇？这是他的倒霉事，也不便细问，另一件事却好生奇怪。” </s> 当下问道： </s> “陆庄主，你瞧出我是个女扮男装，那也不奇，但你怎能知道我和他还没成亲？我不是跟他住在一间屋子里么？”	who said "“他怎么说是两人？嗯，是了，他只道铜尸陈玄风尚在人间。但不知他怎样与这两人结的仇？这是他的倒霉事，也不便细问，另一件事却好生奇怪。”"?	8	10
People: 杨过; 傻姑 </s> 学起乌鸦的嘶叫。 </s> 树林中枝叶蔽日，本就阴沉，她这么一叫，更是寒意森森。 </s> 杨过不禁发抖，问道： </s> “杨兄弟怎么死的？” </s> 傻姑道： </s> “姑姑要我说，杨兄弟不许我说，他就打了姑姑一掌，他就大笑起来，哈哈！呵呵！哈哈！”	who said "“杨兄弟怎么死的？”"?	8	10
People: 郭靖; 李萍 </s> 李萍道： </s> “我是女流之辈。有甚高见？只是细细想来，大汗是要逼咱们做甚么事。” </s> 郭靖道： </s> “嗯，他定是要我和公主成亲。” </s> 李萍道： </s> “成亲是件美事，大汗多半不知你心中不愿，也不须相逼。我看啊，你统率大军南征，大汗是怕你忽起异心叛他。”	who said "“嗯，他定是要我和公主成亲。”"?	8	10
People: 张翠山; 殷素素 </s> 殷素素拍手笑道： </s> “好轻功，好钩法！” </s> 一言甫毕，猛听得张翠山叫道： </s> “快跳过来！” </s> 殷素素听他呼声中颇有惊惶之意，不暇询问，向前一审，直扑到他怀里，回过头来，不禁「啊」的一声惊呼。 </s> 原来她身后又站着一头大白熊，张牙舞爪，狰狞可怖。	who said "“快跳过来！”"?	8	11
People: 谢逊; 张翠山; 殷素素 </s> 谢逊道： </s> “不是的。只是孩子像你，那就太过俊美，只怕福泽不厚，将来成人后入世，或会多遭灾厄。” </s> 张翠山笑道： </s> “前辈想得太远了，咱四人处身极北荒岛，这孩子自也是终老是乡，哪还有甚么重入人世之事？” </s> 殷素素急道： </s> “不，不！咱们可以不回去，这孩子难道也让他孤苦伶仃的一辈子留在这岛上？几十年之后，我们三人都死了，谁来伴他？他长大之后，如何娶妻生子？”	who said "“前辈想得太远了，咱四人处身极北荒岛，这孩子自也是终老是乡，哪还有甚么重入人世之事？”"?	12	15
People: 张无忌; 周芷若; 宋青书; 韩林儿 </s> “我们成亲之时，并没大撒帖子，惊动旁人。这杯喜酒，日后还该补请阁下。” </s> 张无忌想说一句「多谢了」，但喉头竟似哑了，这三个字竟是说不出口。 </s> 韩林儿拉着他臂膀，说道： </s> “教主，这种人别去理他。” </s> 宋青书哈哈一笑，道： </s> “韩大哥，这杯喜酒，届时也少不了你。”	who said "“教主，这种人别去理他。”"?	23	26
People: 小龙女; 尼摩星; 忽必烈; 法王 </s> 尼摩星怪眼一横，道： </s> “我道蒙古第一国师如何了不起，原来……哼哼！” </s> 法王勃然大怒，心想： </s> “难道我当真斗你不过？” </s> 正要开言，忽必烈笑道： </s> “此处风物良佳，岂可无酒？左右，取酒！咱们来痛饮三碗！”	who said "“难道我当真斗你不过？”"?	23	25
People: 杨过; 武三通; 天竺僧 </s> 天竺僧道： </s> “这情花的祸害与一般毒物全不相同。毒与情结，害与心通。我瞧居士情根深种，与那毒物牵缠纠结，极难解脱，纵使得了绝情谷的半枚丹药，也未必便能清除。但若居士挥慧剑，斩情丝，这毒不药自解。我们上绝情谷去，不过是各尽本力，十之八九，却须居士自为。” </s> 杨过心想： </s> “要我绝了对姑姑情意，又何必活在世上？还不如让我毒发而死的干净。” </s> 口中只得称谢： </s> “多谢大师指点。”	who said "“要我绝了对姑姑情意，又何必活在世上？还不如让我毒发而死的干净。”"?	8	10
People: 札木合; 铁木真 </s> 铁木真道： </s> “咱们祖宗阿兰豁雅夫人的故事，你还记得吗？她的五个儿子不和，她煮了腊羊肉给他们吃，给了他们每人一支箭，叫他们折断，他们很容易就折断八她又把五支箭合起来叫他们折断。五个人轮流着折，谁也不能折断。你记得她教训儿子的话吗？” </s> 札木合低声道： </s> “你们如果一个个分散，就像一支箭似的会给任何人折断，你们如果同心协力，那就像五支箭似的坚固，不会给任何人折断。” </s> 铁木真道： </s> “好，你还记得。后来怎样？”	who said "“你们如果一个个分散，就像一支箭似的会给任何人折断，你们如果同心协力，那就像五支箭似的坚固，不会给任何人折断。”"?	8	11
People: 张无忌; 赵敏; 杨逍; 范遥; 空智; 空闻 </s> 后来杨逍等发觉，看过后仍将罗汉像移正，没料想还是给少林僧众知悉了。 </s> 张无忌口才不佳，又想到这是赵敏胡闹，内心有愧，不禁无言可答。 </s> 杨逍却道： </s> “空智大师的话，可让我们不懂了。敝教张教主是武当弟子张五侠的公子，江湖上尽人皆知。我们就算再狂妄万倍，也决不敢辱及教主的先人。张教主自己，又怎会刻甚么‘再灭武当’的字样？方丈大师与空智大师乃有德高僧，岂能于其中这小小道理也不明白？在下相信决无其事。” </s> 这几句话振振有辞，立时令空智为之语塞。 </s> 空闻方丈修为日久，心性慈和，且终究以大局为重，心知明教势大，若是双方当真动上了手，只怕传之千百年的少林古刹不免要在自己手中毁去，便道：	who said "“空智大师的话，可让我们不懂了。敝教张教主是武当弟子张五侠的公子，江湖上尽人皆知。我们就算再狂妄万倍，也决不敢辱及教主的先人。张教主自己，又怎会刻甚么‘再灭武当’的字样？方丈大师与空智大师乃有德高僧，岂能于其中这小小道理也不明白？在下相信决无其事。”"?	17	19
People: 郭靖; 钱青健 </s> 钱青健撇下郭靖，快步入林。 </s> 郭靖解下腰间软鞭，提气凝神，一步步向前走去，只怕敌人暗算。 </s> 顺着林中小径走了里许，仍是不见敌踪，林中静悄悄地，偶然听得几声鸟叫，越走越是害怕，突然心想： </s> “此时已无敌人在旁监视，树林又如此浓密，我何不躲藏起来？我只是躲，可不算逃！” </s> 正要闪入左首树丛，忽听头顶有人高声怒骂： </s> “小杂种，混帐、王八蛋！”	who said "“此时已无敌人在旁监视，树林又如此浓密，我何不躲藏起来？我只是躲，可不算逃！”"?	8	10
People: 郭芙; 陆无双; 程英 </s> “我便用别人的剑，领教领教你武功。” </s> 说着长剑虚劈、嗡嗡之声不绝。 </s> 陆无双道： </s> “没上没下的，原来郭家的孩子对长辈如此无礼。好，今日教训教训你，也好计你知道好歹。” </s> 郭芙道： </s> “呸，你是甚么长辈了？”	who said "“没上没下的，原来郭家的孩子对长辈如此无礼。好，今日教训教训你，也好计你知道好歹。”"?	12	15
People: 小龙女; 周伯通 </s> “不成，不成！力气使不出来。” </s> 猛地里全身打战，牙齿互击，格格作响，这一跌之下，引动彩雪蛛的余毒发作出来，犹似身坠万丈冰窖，酷寒难当，嘴唇和脸孔渐渐发紫，一丛白胡子连连摇晃。 </s> 小龙女惊问： </s> “周伯通，你怎么啦？” </s> 周伯通不住发抖，颤声道： </s> “你……你快用那针儿扎我……扎我几下。”	who said "“周伯通，你怎么啦？”"?	8	11
People: 郭靖; 黄蓉 </s> 黄蓉侧过了头，道： </s> “你说我好看吗？” </s> 郭靖叹道： </s> “好看极啦，真像我们雪山顶上的仙女一般。” </s> 黄蓉笑道： </s> “你见过仙女了？”	who said "“好看极啦，真像我们雪山顶上的仙女一般。”"?	8	10
People: 张无忌; 胡青牛; 纪晓芙; 简捷 </s> 纪晓芙见圣手蓝伽简捷等一干人伤势狼藉，显是未经医理，她不愿占这个便宜，说道： </s> “这几位比我先来，你先瞧瞧他们罢。这会儿我已好多了。” </s> 张无忌道： </s> “他们是来向胡先生求医的，胡先生自己身染重病，不能医人。这几位却不肯走。纪姑姑，你并非向胡先生求医。小侄在这儿耽得久了，略通一点粗浅的医理，你若是信得过，小侄便瞧瞧你的伤势。” </s> 纪晓芙受伤后得人指点，来到蝴蝶谷，原和简捷等人一般，也是要向胡青牛求医，这时听了张无忌这几句话，又见到简捷等一干人的情状，显是那「见死不救」胡青牛不肯施治，何况张无忌适才替她针冶要穴，立时见效，看来他年纪虽小，医道却着实高明，便道： </s> “这可多谢你啦。大国手不肯治，请小国手治疗也是一样。”	who said "“他们是来向胡先生求医的，胡先生自己身染重病，不能医人。这几位却不肯走。纪姑姑，你并非向胡先生求医。小侄在这儿耽得久了，略通一点粗浅的医理，你若是信得过，小侄便瞧瞧你的伤势。”"?	8	11
People: 杨过; 小龙女; 郭襄 </s> 这时郭襄睡在床头，睁大两只乌溜溜的小眼好奇地望着。 </s> 在她小小的心中，似乎也觉小龙女打扮得真是好看。 </s> 小龙女道： </s> “我打扮好啦，就可惜箱中没新郎的衣冠，你只好委屈一下了。” </s> 杨过道： </s> “让我再找找，瞧有甚么俊雅物儿。”	who said "“我打扮好啦，就可惜箱中没新郎的衣冠，你只好委屈一下了。”"?	12	15
People: 张无忌; 胡青牛; 阿三 </s> “阿三，拿‘黑玉断续膏’来！” </s> 说着伸出了右掌。 </s> 阿三大吃一惊： </s> “本门的续骨妙药秘密之极，连本门寻常弟子也不知其名，这小道童却从何处听来？” </s> 他哪知蝶谷医仙胡青牛的「医经」之中，有言说道，西域有一路外家武功，疑是少林旁支，手法极其怪异，断人肢骨，无药可治，仅其本门秘药「黑玉断续膏」可救，然此膏如何配制，却其方不传。 </s> 张无忌想到此节，顺口说了出来，本来也只试他一试，待见他脸色陡变，即知所料无误，朗声说道：	who said "“本门的续骨妙药秘密之极，连本门寻常弟子也不知其名，这小道童却从何处听来？”"?	18	20
